"cell_id","x","y","elev","ages","LCT","value"
9652,-88.5,46.5,502,6000,"ET",0.160513280588814
7278,-70.5,54.5,502,6000,"ET",0.30693818669457
9969,-70.5,45.5,511,6000,"ET",0.458554579118207
7589,-58.5,53.5,512,6000,"ET",0.935521096645918
11159,-76.5,41.5,519,6000,"ET",0.579930386745963
9041,-101.5,48.5,520,6000,"ET",0.0386078347182583
7840,-106.5,52.5,521,6000,"ET",0.208417076545504
7581,-66.5,53.5,522,6000,"ET",0.146335712816603
7880,-66.5,52.5,528,6000,"ET",0.371137023310936
11160,-75.5,41.5,531,6000,"ET",0.520528763392513
4338,-20.5,64.5,532,6000,"ET",0.270229199057124
3022,-140.5,68.5,538,6000,"ET",0.325867218586191
6686,-64.5,56.5,546,6000,"ET",0.130654212459095
5406,-148.5,60.5,548,6000,"ET",0.614994059647234
10241,-97.5,44.5,550,6000,"ET",0.154417125729099
10862,-74.5,42.5,551,6000,"ET",0.591896801956784
8786,-57.5,49.5,551,6000,"ET",0.672214596491939
9942,-97.5,45.5,556,6000,"ET",0.135204901515654
10239,-99.5,44.5,563,6000,"ET",0.0674105020382977
7279,-69.5,54.5,564,6000,"ET",0.239689881532472
8477,-67.5,50.5,565,6000,"ET",0.642000071635804
9350,-91.5,47.5,582,6000,"ET",0.110419953572972
5395,-159.5,60.5,582,6000,"ET",0.030708408266605
6986,-63.5,55.5,585,6000,"ET",0.337770361852077
9916,-123.5,45.5,589,6000,"ET",0.100880934952167
10563,-74.5,43.5,599,6000,"ET",0.614709737970997
8144,-101.5,51.5,602,6000,"ET",0.0872824227789516
4186,126.5,65.5,610,6000,"ET",0.0170186369582563
7281,-67.5,54.5,619,6000,"ET",0.0819256162635287
12052,-80.5,38.5,626,6000,"ET",0.372872709678777
4514,-143.5,63.5,634,6000,"ET",0.577475658095844
3001,-161.5,68.5,636,6000,"ET",0.0479370583550901
9039,-103.5,48.5,639,6000,"ET",0.0877367644383351
7236,-112.5,54.5,645,6000,"ET",0.175889008892612
7879,-67.5,52.5,664,6000,"ET",0.35541467761441
6631,-119.5,56.5,667,6000,"ET",0.773211460889926
5731,-122.5,59.5,672,6000,"ET",0.615476237939558
3024,-138.5,68.5,705,6000,"ET",0.138719960950179
6339,-112.5,57.5,709,6000,"ET",0.742742219317211
8179,-66.5,51.5,721,6000,"ET",0.889758344082554
4812,-144.5,62.5,721,6000,"ET",0.778151618182832
8127,-118.5,51.5,722,6000,"ET",0.973600036040906
3314,-147.5,67.5,722,6000,"ET",0.63435013992981
8723,-120.5,49.5,729,6000,"ET",0.250283490146802
7845,-101.5,52.5,747,6000,"ET",0.356064837880137
9370,-71.5,47.5,748,6000,"ET",0.541646884641694
6629,-121.5,56.5,757,6000,"ET",0.426446372829304
8721,-122.5,49.5,773,6000,"ET",0.41283480100059
5425,-129.5,60.5,777,6000,"ET",0.814615512039877
6331,-120.5,57.5,784,6000,"ET",0.782346428052526
6930,-119.5,55.5,800,6000,"ET",0.916365438724729
7527,-120.5,53.5,809,6000,"ET",0.95848504715316
3013,-149.5,68.5,820,6000,"ET",0.0346412331148857
5400,-154.5,60.5,821,6000,"ET",0.142757642593611
3312,-149.5,67.5,852,6000,"ET",0.159167980973208
12351,-80.5,37.5,862,6000,"ET",0.502837354781055
3310,-151.5,67.5,866,6000,"ET",0.175620320316959
8728,-115.5,49.5,868,6000,"ET",0.0525833629523576
12352,-79.5,37.5,880,6000,"ET",0.104630950836684
11113,-122.5,41.5,880,6000,"ET",0.520245436275971
12053,-79.5,38.5,883,6000,"ET",0.166118773485803
5421,-133.5,60.5,897,6000,"ET",0.693362182521199
8722,-121.5,49.5,924,6000,"ET",0.07925380916517
3308,-153.5,67.5,926,6000,"ET",0.313987855879041
9318,-123.5,47.5,956,6000,"ET",0.856398453561592
5405,-149.5,60.5,997,6000,"ET",0.582784629497503
8724,-119.5,49.5,1011,6000,"ET",0.331567589785747
10222,-116.5,44.5,1022,6000,"ET",0.462350317185772
9028,-114.5,48.5,1022,6000,"ET",0.163409250526738
8734,-109.5,49.5,1024,6000,"ET",0.212094821910849
8726,-117.5,49.5,1039,6000,"ET",0.274429171075661
7526,-121.5,53.5,1048,6000,"ET",0.978293836490578
12946,-83.5,35.5,1051,6000,"ET",0.000191148804313927
5119,-136.5,61.5,1087,6000,"ET",0.871435229032307
3309,-152.5,67.5,1092,6000,"ET",0.198741526125376
10515,-122.5,43.5,1132,6000,"ET",0.339181376389678
3016,-146.5,68.5,1133,6000,"ET",0.185031540897443
11133,-102.5,41.5,1147,6000,"ET",0.0409818741759845
8124,-121.5,51.5,1166,6000,"ET",0.374331819208472
3017,-145.5,68.5,1168,6000,"ET",0.468447248017438
4510,-147.5,63.5,1178,6000,"ET",0.37501541435032
4231,-127.5,64.5,1184,6000,"ET",0.449388270148681
10217,-121.5,44.5,1186,6000,"ET",0.439526576940426
3307,-154.5,67.5,1202,6000,"ET",0.279688782773087
4529,-128.5,63.5,1206,6000,"ET",0.456695913762848
6321,-130.5,57.5,1229,6000,"ET",0.389018775076826
4808,-148.5,62.5,1263,6000,"ET",0.346434618341129
5125,-130.5,61.5,1281,6000,"ET",0.773958192107417
5718,-135.5,59.5,1296,6000,"ET",0.967411666883722
8718,-125.5,49.5,1316,6000,"ET",0.048185165702262
5107,-148.5,61.5,1347,6000,"ET",0.505754331419402
4508,-149.5,63.5,1353,6000,"ET",0
11115,-120.5,41.5,1356,6000,"ET",0.831682644194775
4509,-148.5,63.5,1377,6000,"ET",0.486408276482495
5118,-137.5,61.5,1393,6000,"ET",0.437056875681488
12321,-110.5,37.5,1407,6000,"ET",0.635949897297515
9331,-110.5,47.5,1418,6000,"ET",0.0525972919610732
6023,-129.5,58.5,1449,6000,"ET",0.327077910898208
5419,-135.5,60.5,1461,6000,"ET",0.61519525343006
3306,-155.5,67.5,1478,6000,"ET",0.102224843242807
8430,-114.5,50.5,1481,6000,"ET",0.419333234299584
5417,-137.5,60.5,1486,6000,"ET",0.807529098569842
5117,-138.5,61.5,1500,6000,"ET",0.828632699177786
7827,-119.5,52.5,1528,6000,"ET",0.499304617640118
11414,-120.5,40.5,1558,6000,"ET",0.0622065433626811
10525,-112.5,43.5,1580,6000,"ET",0.125193651754851
9626,-114.5,46.5,1644,6000,"ET",0.867548140828539
4220,-138.5,64.5,1710,6000,"ET",0.541461457445208
11420,-114.5,40.5,1712,6000,"ET",0.132925912938937
8129,-116.5,51.5,1736,6000,"ET",0.644461337163346
10220,-118.5,44.5,1797,6000,"ET",0.18586758350304
5413,-141.5,60.5,1808,6000,"ET",0.194028875020744
9627,-113.5,46.5,1810,6000,"ET",0.0368501743556856
10526,-111.5,43.5,1814,6000,"ET",0.0463813241277649
6028,-124.5,58.5,1815,6000,"ET",0.55388675777259
12923,-106.5,35.5,1844,6000,"ET",0.322205075012017
4513,-144.5,63.5,1845,6000,"ET",0.667682590606045
8727,-116.5,49.5,1849,6000,"ET",0.784593875570173
4230,-128.5,64.5,1858,6000,"ET",0.574237100983738
12013,-119.5,38.5,1876,6000,"ET",0.90593960797403
11716,-117.5,39.5,1886,6000,"ET",0.384551118805802
9926,-113.5,45.5,1897,6000,"ET",0.0866903821742337
12320,-111.5,37.5,1908,6000,"ET",0.168170557312333
11120,-115.5,41.5,1922,6000,"ET",0.182524281682719
10229,-109.5,44.5,1936,6000,"ET",0.791930872035169
13218,-110.5,34.5,1944,6000,"ET",0.00808668526020099
11427,-107.5,40.5,1945,6000,"ET",0.591469779392577
9925,-114.5,45.5,1966,6000,"ET",0.533061494105873
10816,-120.5,42.5,1972,6000,"ET",0.92918187370961
12618,-112.5,36.5,1979,6000,"ET",0.455333314712163
9628,-112.5,46.5,1979,6000,"ET",0.0610426977791937
9328,-113.5,47.5,1989,6000,"ET",0.0764042686754551
8429,-115.5,50.5,1989,6000,"ET",0.18462935189876
13217,-111.5,34.5,1990,6000,"ET",0.233869194764568
10825,-111.5,42.5,2022,6000,"ET",0.274195663798061
11713,-120.5,39.5,2056,6000,"ET",0.787814472369436
4512,-145.5,63.5,2130,6000,"ET",0.635661558212309
9929,-110.5,45.5,2149,6000,"ET",0.0719178425650129
7828,-118.5,52.5,2150,6000,"ET",0.588874590312268
11726,-107.5,39.5,2170,6000,"ET",0.588141204667554
10528,-109.5,43.5,2171,6000,"ET",0.500768328071043
7829,-117.5,52.5,2216,6000,"ET",0.820030355588576
12924,-105.5,35.5,2223,6000,"ET",0.594116844461738
12323,-108.5,37.5,2251,6000,"ET",0.580681218917084
12319,-112.5,37.5,2295,6000,"ET",0.770156158461445
11413,-121.5,40.5,2428,6000,"ET",0.980716225424884
13519,-108.5,33.5,2447,6000,"ET",0.354563488047285
12326,-105.5,37.5,2478,6000,"ET",0.719101293821774
12312,-119.5,37.5,2490,6000,"ET",0.888321370405859
11129,-106.5,41.5,2500,6000,"ET",0.725194172062438
10228,-110.5,44.5,2504,6000,"ET",0.499512848180822
12027,-105.5,38.5,2538,6000,"ET",0.431542373734831
11124,-111.5,41.5,2677,6000,"ET",0.286764742839049
10231,-107.5,44.5,2678,6000,"ET",0.371120754683493
11728,-105.5,39.5,2702,6000,"ET",0.492004625618238
11424,-110.5,40.5,2772,6000,"ET",0.599340720681306
12026,-106.5,38.5,2800,6000,"ET",0.495064940375484
8428,-116.5,50.5,2830,6000,"ET",0.248353545899928
12021,-111.5,38.5,2860,6000,"ET",0.6375665115152
11429,-105.5,40.5,2905,6000,"ET",0.517074607313228
12025,-107.5,38.5,2931,6000,"ET",0.554939180941959
10527,-110.5,43.5,3031,6000,"ET",0.324314504530721
12612,-118.5,36.5,3119,6000,"ET",0.610240450896115
12325,-106.5,37.5,3208,6000,"ET",0.415106027392411
11727,-106.5,39.5,3351,6000,"ET",0.698205862276242
12324,-107.5,37.5,3387,6000,"ET",0.441407464567286
13862,-64.5,32.5,-1732,50,"OL",0.0454499939920695
13508,-119.5,33.5,-1634,50,"OL",0.942289389582937
13809,-117.5,32.5,-1212,50,"OL",0.940571301836291
13509,-118.5,33.5,-699,50,"OL",0.451054664661113
17358,-156.5,20.5,-585,50,"OL",1
3398,-63.5,67.5,-409,50,"OL",0.846597364377556
16238,-80.5,24.5,-340,50,"OL",0.956409806037187
8489,-55.5,50.5,-208,50,"OL",0.119524200577368
2141,-124.5,71.5,-203,50,"OL",0.592880948204576
7217,-131.5,54.5,-176,50,"OL",0.0361924749518207
9389,-52.5,47.5,-160,50,"OL",0.0922554293418049
6615,-135.5,56.5,-146,50,"OL",0.0468501745686384
10568,-69.5,43.5,-144,50,"OL",0.111629985115643
10276,-62.5,44.5,-144,50,"OL",0.042374222263055
12009,-123.5,38.5,-139,50,"OL",0.0507836347441427
9018,-124.5,48.5,-120,50,"OL",0.0747903336186999
10573,-64.5,43.5,-103,50,"OL",0.0372770027061822
18018,-94.5,18.5,-72,50,"OL",0.284595326649418
10866,-70.5,42.5,-69,50,"OL",0.120819803923616
6281,-170.5,57.5,-69,50,"OL",0.746018768840314
8487,-57.5,50.5,-67,50,"OL",0.0536128662842677
9687,-53.5,46.5,-66,50,"OL",0.891896758502399
10271,-67.5,44.5,-50,50,"OL",0.112351394725173
11462,-72.5,40.5,-44,50,"OL",0.0741647930167967
11166,-69.5,41.5,-43,50,"OL",0.25928147428075
4637,-20.5,63.5,-36,50,"OL",0.90595395793192
9377,-64.5,47.5,-35,50,"OL",0.427145303415934
9317,-124.5,47.5,-31,50,"OL",0.00721976252767156
9319,-122.5,47.5,-25,50,"OL",0.00945052596222843
13208,-120.5,34.5,-24,50,"OL",0.913962827214645
5485,-69.5,60.5,-21,50,"OL",0.742285062439962
13549,-78.5,33.5,-20,50,"OL",0.155383590943944
9678,-62.5,46.5,-15,50,"OL",0.131643204121561
4887,-69.5,62.5,-15,50,"OL",0.748888532059452
11165,-70.5,41.5,-14,50,"OL",0.356984331315942
9676,-64.5,46.5,-13,50,"OL",0.459439570361633
15938,-81.5,25.5,-8,50,"OL",0.386437984272654
8788,-55.5,49.5,-8,50,"OL",0.0904451116703207
11758,-75.5,39.5,-4,50,"OL",0.600939885932719
10275,-63.5,44.5,-3,50,"OL",0.0430293177868715
14729,-94.5,29.5,-2,50,"OL",0.4343835912488
15643,-77.5,26.5,-1,50,"OL",0.3580501530409
2730,-133.5,69.5,-1,50,"OL",0.406152282578344
9020,-122.5,48.5,1,50,"OL",0.00269435896919366
5702,-151.5,59.5,4,50,"OL",0.366847867119668
15640,-80.5,26.5,5,50,"OL",0.720369422279801
15339,-82.5,27.5,5,50,"OL",0.827491246902557
14742,-81.5,29.5,6,50,"OL",0.0671330294908873
12011,-121.5,38.5,6,50,"OL",0.986536315923771
12309,-122.5,37.5,7,50,"OL",0.64375093923759
15939,-80.5,25.5,8,50,"OL",0.666780446016818
14436,-88.5,30.5,8,50,"OL",0.45515208808319
14144,-81.5,31.5,11,50,"OL",0.236418703399978
5409,-145.5,60.5,13,50,"OL",0.0476858485555968
13548,-79.5,33.5,14,50,"OL",0.43271359119842
18323,-88.5,17.5,16,50,"OL",0.998449775217407
6618,-132.5,56.5,16,50,"OL",0.196045454545455
12056,-76.5,38.5,17,50,"OL",0.132350191340434
14432,-92.5,30.5,18,50,"OL",0.392796801721373
8190,-55.5,51.5,19,50,"OL",0.303114353764057
9966,-73.5,45.5,20,50,"OL",0.187217283297577
2407,-157.5,70.5,20,50,"OL",0.922462078475617
14437,-87.5,30.5,21,50,"OL",0.191229371035782
12654,-76.5,36.5,21,50,"OL",0.168821407853918
7291,-57.5,54.5,27,50,"OL",0.0348211978452303
11460,-74.5,40.5,32,50,"OL",0.176703899439929
14431,-93.5,30.5,34,50,"OL",0.5786370285473
10567,-70.5,43.5,36,50,"OL",0.0416524097216193
2768,-95.5,69.5,37,50,"OL",0.687820066779133
14441,-83.5,30.5,38,50,"OL",0.19835885718887
10270,-68.5,44.5,44,50,"OL",0.0668663227757497
9084,-58.5,48.5,46,50,"OL",0.0380462776609404
9668,-72.5,46.5,49,50,"OL",0.0246407339292588
9964,-75.5,45.5,50,50,"OL",0.00621105045043164
15340,-81.5,27.5,51,50,"OL",0.45372416876533
11163,-72.5,41.5,54,50,"OL",0.111561635920928
2496,-68.5,70.5,55,50,"OL",0.657547278453443
13539,-88.5,33.5,59,50,"OL",0.411369756146664
11164,-71.5,41.5,62,50,"OL",0.194924692475581
4486,-171.5,63.5,64,50,"OL",0.768518005330807
3699,-61.5,66.5,66,50,"OL",0.892441539126328
14133,-92.5,31.5,67,50,"OL",0.446464137783429
10561,-76.5,43.5,71,50,"OL",0.0220889607342129
10558,-79.5,43.5,73,50,"OL",0.32263147343941
10559,-78.5,43.5,73,50,"OL",0.111293677891442
8162,-83.5,51.5,73,50,"OL",0.0671296179133788
8163,-82.5,51.5,77,50,"OL",0.513071765186462
10269,-69.5,44.5,85,50,"OL",0.0518868178998193
14139,-86.5,31.5,87,50,"OL",0.394616135410819
12640,-90.5,36.5,91,50,"OL",0.279682504123984
10865,-71.5,42.5,92,50,"OL",0.0850577787732484
7563,-84.5,53.5,92,50,"OL",0.0132390461458103
12611,-119.5,36.5,94,50,"OL",0.582251810629728
9917,-122.5,45.5,96,50,"OL",0.000506654226048047
9963,-76.5,45.5,96,50,"OL",0.0127777009709564
3029,-133.5,68.5,98,50,"OL",0.0604771243452573
5404,-150.5,60.5,99,50,"OL",0.11733421435392
9972,-67.5,45.5,101,50,"OL",0.088767811784076
4593,-64.5,63.5,101,50,"OL",0.726876955619513
10263,-75.5,44.5,105,50,"OL",0.348158121942195
13248,-80.5,34.5,106,50,"OL",0.501328292375551
1847,-119.5,72.5,106,50,"OL",0.857352381715155
9371,-70.5,47.5,107,50,"OL",0.103087114365291
9975,-64.5,45.5,115,50,"OL",0.0646166049709149
12342,-89.5,37.5,116,50,"OL",0.549576923463895
12950,-79.5,35.5,119,50,"OL",0.531871672382612
9971,-68.5,45.5,121,50,"OL",0.00972021403468037
9973,-66.5,45.5,126,50,"OL",0.0108920417395372
5692,-161.5,59.5,128,50,"OL",0.952886937650947
3615,-145.5,66.5,129,50,"OL",0.0390581077825074
1547,-120.5,73.5,131,50,"OL",0.739895132736715
4209,-149.5,64.5,133,50,"OL",0.235593951616949
8161,-84.5,51.5,135,50,"OL",0.215015187752919
7264,-84.5,54.5,136,50,"OL",0.0500453863860902
1846,-120.5,72.5,140,50,"OL",0.85429530167679
9669,-71.5,46.5,143,50,"OL",0.143329838051963
10262,-76.5,44.5,151,50,"OL",0.174578801601458
6357,-94.5,57.5,154,50,"OL",0.586742570275092
9071,-71.5,48.5,155,50,"OL",0.261689458545693
9977,-62.5,45.5,159,50,"OL",0.0491634987087564
6375,-76.5,57.5,159,50,"OL",0.457553992968358
1569,-98.5,73.5,160,50,"OL",0.711057137530171
10566,-71.5,43.5,164,50,"OL",0.00557630540995784
10265,-73.5,44.5,166,50,"OL",0.0038786207193764
9021,-121.5,48.5,168,50,"OL",0.0026685077301394
4258,-100.5,64.5,168,50,"OL",0.831597230912467
13831,-95.5,32.5,172,50,"OL",0.557681570568441
10854,-82.5,42.5,173,50,"OL",0.0689206630393522
10855,-81.5,42.5,173,50,"OL",0.293864248192698
10261,-77.5,44.5,173,50,"OL",0.00667501651837719
10555,-82.5,43.5,175,50,"OL",0.11381938008444
10257,-81.5,44.5,175,50,"OL",0.00774134553937435
9956,-83.5,45.5,175,50,"OL",0.00309576333205221
9958,-81.5,45.5,175,50,"OL",0.00347255106228494
9959,-80.5,45.5,175,50,"OL",0.00709238446699656
6077,-75.5,58.5,176,50,"OL",0.511066519817142
9351,-90.5,47.5,179,50,"OL",0.00701573224807143
9353,-88.5,47.5,179,50,"OL",0.0140135796820188
4211,-147.5,64.5,179,50,"OL",0.114625852043653
14427,-97.5,30.5,181,50,"OL",0.250113346699848
12042,-90.5,38.5,184,50,"OL",0.371969386567927
12639,-91.5,36.5,188,50,"OL",0.151437233951014
9967,-72.5,45.5,189,50,"OL",0.028750454967373
10251,-87.5,44.5,191,50,"OL",0.0792829860612532
9656,-84.5,46.5,191,50,"OL",0.0389423551278256
9955,-84.5,45.5,193,50,"OL",0.00176166014767308
11457,-77.5,40.5,194,50,"OL",0.0674682876672189
12010,-122.5,38.5,195,50,"OL",0.937056749429033
3932,-127.5,65.5,195,50,"OL",0.0949757497524845
11148,-87.5,41.5,196,50,"OL",0.487596323933066
1572,-95.5,73.5,196,50,"OL",0.487878301979507
3346,-115.5,67.5,198,50,"OL",0.863756454905728
9362,-79.5,47.5,201,50,"OL",0.0159989614039375
9078,-64.5,48.5,201,50,"OL",0.013789259838556
9373,-68.5,47.5,202,50,"OL",0.00131133094845945
10554,-83.5,43.5,203,50,"OL",0.00992689148205427
9054,-88.5,48.5,204,50,"OL",0.00654547327222165
5431,-123.5,60.5,204,50,"OL",0.27375254247579
13233,-95.5,34.5,205,50,"OL",0.453753567502698
11459,-75.5,40.5,205,50,"OL",0.258657008361456
11147,-88.5,41.5,211,50,"OL",0.590110905730129
11149,-86.5,41.5,211,50,"OL",0.0483920087708613
10553,-84.5,43.5,211,50,"OL",0.029159769720062
3603,-157.5,66.5,215,50,"OL",0.357771467343503
9672,-68.5,46.5,217,50,"OL",0.00509340546354735
6376,-75.5,57.5,220,50,"OL",0.162168048546023
9952,-87.5,45.5,223,50,"OL",0.00457222818835628
3609,-151.5,66.5,223,50,"OL",0.0789594774380058
6675,-75.5,56.5,226,50,"OL",0.0609351886674188
11151,-84.5,41.5,228,50,"OL",0.30599822419306
8464,-80.5,50.5,232,50,"OL",0.256177206922826
7587,-60.5,53.5,232,50,"OL",0.0174814844489401
8762,-81.5,49.5,233,50,"OL",0.0105898143847956
10864,-72.5,42.5,234,50,"OL",0.0835807336159282
8746,-97.5,49.5,235,50,"OL",0.356053254078971
10250,-88.5,44.5,236,50,"OL",0.00593130175112176
9654,-86.5,46.5,237,50,"OL",0.0177682938662041
9660,-80.5,46.5,237,50,"OL",0.196258498133895
10268,-70.5,44.5,238,50,"OL",0.0107795423497268
9019,-123.5,48.5,240,50,"OL",0.00199149392387011
3617,-143.5,66.5,240,50,"OL",0.184412579321951
3656,-104.5,66.5,240,50,"OL",0.670974539069359
10863,-73.5,42.5,241,50,"OL",0.0396101555079487
9655,-85.5,46.5,241,50,"OL",0.0778852157124044
3329,-132.5,67.5,243,50,"OL",0.189701338825953
6676,-74.5,56.5,244,50,"OL",0.153580036151838
11162,-73.5,41.5,246,50,"OL",0.13231894413854
12645,-85.5,36.5,248,50,"OL",0.20684670528305
7890,-56.5,52.5,250,50,"OL",0.00201777853625727
10260,-78.5,44.5,251,50,"OL",0.161981639544808
3933,-126.5,65.5,255,50,"OL",0.0225025519905526
11755,-78.5,39.5,257,50,"OL",0.108701763885129
3071,-91.5,68.5,258,50,"OL",0.835628162585024
10548,-89.5,43.5,262,50,"OL",0.101692246871425
2751,-112.5,69.5,263,50,"OL",0.601072485392268
10258,-80.5,44.5,264,50,"OL",0.0197974059299818
11450,-84.5,40.5,267,50,"OL",0.172446218651034
6081,-71.5,58.5,268,50,"OL",0.523131779906975
4207,-151.5,64.5,269,50,"OL",0.125494561701744
10259,-79.5,44.5,271,50,"OL",0.160709344999139
9673,-67.5,46.5,272,50,"OL",0.0344660091655931
12346,-85.5,37.5,274,50,"OL",0.237721482812117
9618,-122.5,46.5,274,50,"OL",0.152331350735
10556,-81.5,43.5,276,50,"OL",0.138126695796422
9345,-96.5,47.5,276,50,"OL",0.440885663462075
4557,-100.5,63.5,276,50,"OL",0.597076251246059
6974,-75.5,55.5,281,50,"OL",0.0405028980651227
11150,-85.5,41.5,282,50,"OL",0.0250398186718941
7247,-101.5,54.5,283,50,"OL",0.0630031484013396
10851,-85.5,42.5,287,50,"OL",0.0480917985758926
9061,-81.5,48.5,288,50,"OL",0.0340129106063082
10549,-88.5,43.5,289,50,"OL",0.044641586895108
10853,-83.5,42.5,291,50,"OL",0.188670497345787
10253,-85.5,44.5,292,50,"OL",0.0033331447294649
4505,-152.5,63.5,292,50,"OL",0.0369451488588487
9946,-93.5,45.5,293,50,"OL",0.166785527234506
11161,-74.5,41.5,294,50,"OL",0.0914756231855041
9644,-96.5,46.5,294,50,"OL",0.565857184523885
8488,-56.5,50.5,296,50,"OL",0.019596097894917
9648,-92.5,46.5,298,50,"OL",0.0558184425376845
11751,-82.5,39.5,299,50,"OL",0.382954377863779
10552,-85.5,43.5,300,50,"OL",0.00814310647575901
5756,-97.5,59.5,305,50,"OL",0.0588946104361691
9968,-71.5,45.5,308,50,"OL",0.000691979848708042
10848,-88.5,42.5,309,50,"OL",0.212974143738544
10244,-94.5,44.5,311,50,"OL",0.448640872589857
4855,-101.5,62.5,314,50,"OL",0.311846716021735
12945,-84.5,35.5,315,50,"OL",0.762519266221403
11738,-95.5,39.5,315,50,"OL",0.407551827501952
11451,-83.5,40.5,315,50,"OL",0.130551015878781
4803,-153.5,62.5,316,50,"OL",0.23720181987281
5694,-159.5,59.5,317,50,"OL",0.605790284648447
6379,-72.5,57.5,321,50,"OL",0.115876199956979
10267,-71.5,44.5,322,50,"OL",0.0161356259975898
10243,-95.5,44.5,325,50,"OL",0.82972144006436
10557,-80.5,43.5,326,50,"OL",0.0657595656349234
10245,-93.5,44.5,326,50,"OL",0.293300233824155
11154,-81.5,41.5,329,50,"OL",0.00982503640801592
9960,-79.5,45.5,332,50,"OL",0.0216626441405202
9375,-66.5,47.5,333,50,"OL",0.0403476674405137
9070,-72.5,48.5,333,50,"OL",0.0668493094461204
6976,-73.5,55.5,333,50,"OL",0.018044976878932
12638,-92.5,36.5,336,50,"OL",0.145740625427152
9662,-78.5,46.5,336,50,"OL",0.00572843850306581
8748,-95.5,49.5,338,50,"OL",0.0361440337484934
6945,-104.5,55.5,339,50,"OL",0.0498006069574377
3322,-139.5,67.5,340,50,"OL",0.621375797861885
10247,-91.5,44.5,341,50,"OL",0.0150753265987201
9659,-81.5,46.5,341,50,"OL",0.0424558281428753
5152,-103.5,61.5,341,50,"OL",0.3967545618558
7855,-91.5,52.5,343,50,"OL",0.0415136467652393
9943,-96.5,45.5,346,50,"OL",0.550667474184043
7515,-132.5,53.5,346,50,"OL",0.189848352972683
10813,-123.5,42.5,349,50,"OL",0.00348201380676592
9962,-77.5,45.5,354,50,"OL",0.00646240320950148
10254,-84.5,44.5,356,50,"OL",0.000901938907976164
9058,-84.5,48.5,360,50,"OL",0.0037997876283079
8156,-89.5,51.5,360,50,"OL",0.0386653709751748
9617,-123.5,46.5,365,50,"OL",0.021960726708042
9945,-94.5,45.5,368,50,"OL",0.221701487299916
9947,-92.5,45.5,368,50,"OL",0.0699578384922043
3319,-142.5,67.5,370,50,"OL",0.101023723103455
9372,-69.5,47.5,371,50,"OL",0.00784687212082941
9680,-60.5,46.5,372,50,"OL",0.00957607113652844
8750,-93.5,49.5,373,50,"OL",0.0331593774534707
9649,-91.5,46.5,374,50,"OL",0.0565036887982627
7888,-58.5,52.5,374,50,"OL",0.020265137222348
10543,-94.5,43.5,376,50,"OL",0.582554690443618
9050,-92.5,48.5,380,50,"OL",0.083517701928114
10544,-93.5,43.5,383,50,"OL",0.557804296184747
9647,-93.5,46.5,384,50,"OL",0.301092950327616
9360,-81.5,47.5,385,50,"OL",0.0574884382781928
14724,-99.5,29.5,386,50,"OL",0.479219934106362
8769,-74.5,49.5,389,50,"OL",0.0214976440593586
13243,-85.5,34.5,390,50,"OL",0.309978683183847
4592,-65.5,63.5,390,50,"OL",0.77580945666952
9663,-77.5,46.5,392,50,"OL",0.00508160179570714
9671,-69.5,46.5,392,50,"OL",0.0129058855589639
9357,-84.5,47.5,392,50,"OL",0.0191900298649361
9051,-91.5,48.5,394,50,"OL",0.0163986876986989
8145,-100.5,51.5,395,50,"OL",0.262244903104782
9944,-95.5,45.5,398,50,"OL",0.365269375358743
9653,-87.5,46.5,401,50,"OL",0.0122944004847417
9347,-94.5,47.5,402,50,"OL",0.126411964339986
11756,-77.5,39.5,403,50,"OL",0.144434617278981
9645,-95.5,46.5,403,50,"OL",0.325689999869995
4244,-114.5,64.5,407,50,"OL",0.0707154492669618
3006,-156.5,68.5,408,50,"OL",0.621649867853805
9667,-73.5,46.5,414,50,"OL",0.0226791670230052
