"cell_id","x","y","elev","ages","ET","OL","ST"
8489,-55.5,50.5,-208,200,0.784543184319085,0.111416497922309,0.103839331923083
8489,-55.5,50.5,-208,500,0.853849830210036,0.0616475914979248,0.0844522701546975
8489,-55.5,50.5,-208,1500,0.870434197172342,0.0480169217319654,0.0814785413547434
8489,-55.5,50.5,-208,3000,0.881355165778195,0.0369741397068798,0.0815300129125614
8489,-55.5,50.5,-208,6000,0.911274490163869,0.0179294042229256,0.0707660563323851
8718,-125.5,49.5,1316,50,0.16445043704668,0.121174550038229,0.714313020478168
8718,-125.5,49.5,1316,200,0.108549713732763,0.0277094589146037,0.86372066768809
8718,-125.5,49.5,1316,500,0.0959004576256713,0.0213039568797062,0.882795585494623
8718,-125.5,49.5,1316,1500,0.0995715785297057,0.00684068045182644,0.893577695966409
8718,-125.5,49.5,1316,3000,0.0990507635163021,0.0292370876659654,0.871712148817733
8718,-125.5,49.5,1316,6000,0.048185165702262,0.00648280353698555,0.945332030760753
8721,-122.5,49.5,773,50,0.360526208506171,0.00461693692224589,0.634790607132301
8721,-122.5,49.5,773,200,0.352580918479768,0.00308636478134645,0.644307272676385
8721,-122.5,49.5,773,500,0.343754913646623,0.00241434404402627,0.653805381552586
8721,-122.5,49.5,773,1500,0.317628834723146,0.00158981296767635,0.680760970091643
8721,-122.5,49.5,773,3000,0.379589492090726,0.00214844787926178,0.618231693275535
8721,-122.5,49.5,773,6000,0.41283480100059,0.00156850582660511,0.585561103089219
8722,-121.5,49.5,924,50,0.106608541824615,0.00273439474349254,0.890586302754612
8722,-121.5,49.5,924,200,0.100946292784045,0.000896673492467691,0.898111696299711
8722,-121.5,49.5,924,500,0.112433225519385,0.001000829402704,0.886540735269279
8722,-121.5,49.5,924,1500,0.103074392360892,0.000682243722726044,0.896187773687123
8722,-121.5,49.5,924,3000,0.10205313402207,0.00115180718043638,0.896759850717742
8722,-121.5,49.5,924,6000,0.07925380916517,0.00095213386296829,0.919768868245328
8723,-120.5,49.5,729,50,0.447748654171291,0.0101546536111774,0.541738841809375
8723,-120.5,49.5,729,200,0.41847352907239,0.0105159916501453,0.57058039882095
8723,-120.5,49.5,729,500,0.684863418382217,0.0701851999046181,0.242916567310495
8723,-120.5,49.5,729,1500,0.292819158709244,0.14433601234691,0.560367047608049
8723,-120.5,49.5,729,3000,0.234760669194827,0.0445652229540581,0.718422305129504
8723,-120.5,49.5,729,6000,0.250283490146802,0.0554874498145821,0.691322647542575
8724,-119.5,49.5,1011,50,0.398033038801383,0.0814376574038503,0.519071157211764
8724,-119.5,49.5,1011,200,0.190343610854406,0.0564882802654793,0.751985213811644
8724,-119.5,49.5,1011,500,0.192998611887476,0.090188236213596,0.714769211426358
8724,-119.5,49.5,1011,1500,0.439335412109648,0.149671894633965,0.401586488988174
8724,-119.5,49.5,1011,3000,0.560623963542321,0.131015939982212,0.300765601010891
8724,-119.5,49.5,1011,6000,0.331567589785747,0.122812516056106,0.5357396084879
8726,-117.5,49.5,1039,50,0.422297733457961,0.00885133983670982,0.568675345868428
8726,-117.5,49.5,1039,200,0.428173679406848,0.00607098540707393,0.565580999456483
8726,-117.5,49.5,1039,500,0.48236581910067,0.00503322233645864,0.51242704640897
8726,-117.5,49.5,1039,1500,0.50604278453128,0.00709370358019826,0.486691727043987
8726,-117.5,49.5,1039,3000,0.460538803384469,0.00513696050616385,0.533992819302518
8726,-117.5,49.5,1039,6000,0.274429171075661,0.00480935592744342,0.720219856270969
8727,-116.5,49.5,1849,50,0.56478326493319,0.000575469840837157,0.434267714627535
8727,-116.5,49.5,1849,200,0.832809945908039,0.00758525027200677,0.159047898973336
8727,-116.5,49.5,1849,500,0.741674884902122,0.00699018410550681,0.250496926465103
8727,-116.5,49.5,1849,1500,0.61975445126806,0.0106546444817461,0.368809935544726
8727,-116.5,49.5,1849,3000,0.698862602365787,0.00761298149833182,0.292270751187949
8727,-116.5,49.5,1849,6000,0.784593875570173,0.004033332830424,0.209843947234753
8728,-115.5,49.5,868,200,0.0837031223272054,0.00309918394864209,0.912966261156559
8728,-115.5,49.5,868,500,0.0385950674061049,0.00141274779446023,0.959861931456683
8728,-115.5,49.5,868,1500,0.0442955779635266,0.0017549753551318,0.953688707485722
8728,-115.5,49.5,868,3000,0.0394645244975535,0.00275450361340792,0.957640742614174
8728,-115.5,49.5,868,6000,0.0525833629523576,0.00238287135998879,0.944743415816058
8734,-109.5,49.5,1024,50,0.362365136110024,0.0526109863487997,0.572712606591381
8734,-109.5,49.5,1024,200,0.39278727011869,0.11471240380853,0.487103821572975
8734,-109.5,49.5,1024,500,0.175598401020233,0.418298126243601,0.400948529957823
8734,-109.5,49.5,1024,1500,0.350984121646473,0.117395781885436,0.519587856369731
8734,-109.5,49.5,1024,3000,0.167357918369226,0.0778259068523415,0.748699747876383
8734,-109.5,49.5,1024,6000,0.212094821910849,0.147240408690108,0.629794358998284
8744,-99.5,49.5,421,50,0.147991087593195,0.532752084529766,0.291588284530103
8744,-99.5,49.5,421,200,0.103642831684633,0.47886895355171,0.38747873277607
8744,-99.5,49.5,421,500,0.110188297517782,0.56696930263094,0.295300349865262
8744,-99.5,49.5,421,1500,0.101197114276727,0.588416064913635,0.280414389592826
8744,-99.5,49.5,421,3000,0.0909991171326617,0.640506826276549,0.237941139939508
8744,-99.5,49.5,421,6000,0.101484033613445,0.662233613445378,0.205956302521008
8746,-97.5,49.5,235,50,0.100215321162128,0.356053254078971,0.537544732213259
8746,-97.5,49.5,235,200,0.163762358129185,0.368493248117703,0.458741884024102
8746,-97.5,49.5,235,500,0.121523570005223,0.366948752921849,0.49898844443543
8748,-95.5,49.5,338,50,0.8534501807955,0.0361440337484934,0.110405785456006
8748,-95.5,49.5,338,1500,0.218658877521368,0.0249055582833151,0.756435564195317
8748,-95.5,49.5,338,3000,0.0791996393869578,0.0132124611840128,0.907347490734248
8748,-95.5,49.5,338,6000,0.219345022747772,0.13392441197752,0.64428233008554
8750,-93.5,49.5,373,50,0.341210096625051,0.0331593774534707,0.623370125771641
8750,-93.5,49.5,373,200,0.328337348417853,0.0365982577582614,0.632853556145112
8750,-93.5,49.5,373,500,0.171267990255724,0.0183624679116566,0.80948278250968
8750,-93.5,49.5,373,1500,0.314065296300416,0.0282145132099127,0.656221247080473
8750,-93.5,49.5,373,3000,0.254039501824129,0.0358887910428985,0.707995974336395
8750,-93.5,49.5,373,6000,0.209776023869283,0.0780161682139365,0.707712157408247
8752,-91.5,49.5,432,50,0.366272699604342,0.049147813736431,0.58284467890839
8752,-91.5,49.5,432,200,0.774664093983338,0.111203231933432,0.11133890078085
8752,-91.5,49.5,432,500,0.14883531552544,0.0169047642984246,0.833767304386291
8752,-91.5,49.5,432,1500,0.278361307353484,0.0338671912532934,0.686304951376281
8752,-91.5,49.5,432,3000,0.266210465034579,0.0204111335280597,0.712550312666245
8752,-91.5,49.5,432,6000,0.334096724343222,0.0306614647987232,0.634182859169559
8762,-81.5,49.5,233,50,0.457428946173122,0.0105898143847956,0.531506611616644
8762,-81.5,49.5,233,200,0.364414944323875,0.0134018213901791,0.621574752043486
8762,-81.5,49.5,233,500,0.545234367478884,0.0090848749246305,0.445224740450241
8762,-81.5,49.5,233,1500,0.304495390636032,0.00683839993544873,0.688434228309765
8762,-81.5,49.5,233,3000,0.438339938954945,0.00829119402305134,0.552822194888616
8762,-81.5,49.5,233,6000,0.279871488874362,0.0113815452753412,0.708138869041285
8769,-74.5,49.5,389,50,0.392800929301666,0.0214976440593586,0.585309188922805
8769,-74.5,49.5,389,200,0.480471353272613,0.0186653068643092,0.500429145545974
8769,-74.5,49.5,389,500,0.563318292959593,0.028665776007663,0.407723526001361
8769,-74.5,49.5,389,1500,0.581930916784061,0.0177580522188729,0.400159554862131
8769,-74.5,49.5,389,3000,0.599923424535383,0.0133251384151902,0.386469316916628
8769,-74.5,49.5,389,6000,0.520585095348684,0.0103874156939532,0.468683434272906
8778,-65.5,49.5,-350,200,0.676287925837284,0.11341018222579,0.209923201599588
8778,-65.5,49.5,-350,500,0.669528887716379,0.108293422895063,0.222076222172616
8778,-65.5,49.5,-350,1500,0.588503913809831,0.0874905392981048,0.323832841461494
8778,-65.5,49.5,-350,3000,0.717815496209712,0.0166260730279982,0.265436776569402
8778,-65.5,49.5,-350,6000,0.765504431650076,0.00630301676998303,0.227999705656222
8786,-57.5,49.5,551,200,0.633309763171109,0.266086635718019,0.100398643178488
8786,-57.5,49.5,551,500,0.759852790340766,0.107078229310095,0.12820780384262
8786,-57.5,49.5,551,3000,0.758121758121758,0.108064325045457,0.132438613570689
8786,-57.5,49.5,551,6000,0.672214596491939,0.191666962128541,0.132962908560459
8788,-55.5,49.5,-8,50,0.761049311142728,0.0904451116703207,0.148505577186951
8788,-55.5,49.5,-8,200,0.647585742698523,0.11152497254513,0.240889284756348
8788,-55.5,49.5,-8,500,0.870110088976022,0.0175237520735937,0.112165083195094
8788,-55.5,49.5,-8,1500,0.808337225243684,0.0338370218599816,0.157825752896335
8788,-55.5,49.5,-8,3000,0.902468987233872,0.0141400162459761,0.0829698045468676
8788,-55.5,49.5,-8,6000,0.913208342110807,0.00991603719642481,0.0766348671341298
9018,-124.5,48.5,-120,50,0.547024337693631,0.0747903336186999,0.378174920179755
9018,-124.5,48.5,-120,200,0.690442445950473,0.00145076919112531,0.308065555183343
9018,-124.5,48.5,-120,500,0.677322524844826,0.0118135874910966,0.310846928738595
9018,-124.5,48.5,-120,1500,0.642613603463369,0.0445983643689945,0.312733533841757
9018,-124.5,48.5,-120,3000,0.648275214798256,0.0224857725484843,0.329225361125568
9018,-124.5,48.5,-120,6000,0.696179770627478,0.00820198310940234,0.295587184681809
9019,-123.5,48.5,240,50,0.170951901730041,0.00199149392387011,0.827046490105744
9019,-123.5,48.5,240,200,0.0495956134796621,0.00063986794996667,0.949764518570371
9019,-123.5,48.5,240,500,0.262429293425092,0.00369823737098483,0.733777686003568
9019,-123.5,48.5,240,1500,0.186980069065739,0.0108675467692942,0.802101274837004
9019,-123.5,48.5,240,3000,0.213384535624602,0.00457814682155697,0.781990033115994
9019,-123.5,48.5,240,6000,0.12080603684499,0.00139285864845496,0.87775051642005
9020,-122.5,48.5,1,50,0.0873274477118094,0.00269435896919366,0.909978193318997
9020,-122.5,48.5,1,200,0.0982754714131064,0.00259812190025427,0.899126406686639
9020,-122.5,48.5,1,500,0.0552726980588277,0.00128541158276343,0.943441890358409
9020,-122.5,48.5,1,1500,0.0595370235506246,0.000773469008503137,0.939669417336755
9020,-122.5,48.5,1,3000,0.0581900879553396,0.000301216916342022,0.941508695128318
9020,-122.5,48.5,1,6000,0.0481150868319509,0.000481702819466815,0.951403210348582
9021,-121.5,48.5,168,50,0.385664011087753,0.0026685077301394,0.611584736756367
9021,-121.5,48.5,168,200,0.23923201821365,0.00251047513537,0.758211769249729
9021,-121.5,48.5,168,500,0.264082254379284,0.00635694338664636,0.72953541507997
9021,-121.5,48.5,168,1500,0.271165685121765,0.00298571069156556,0.725802393703051
9021,-121.5,48.5,168,3000,0.267279478102199,0.00344102854732177,0.729162589869551
9021,-121.5,48.5,168,6000,0.201844605925098,0.00112556532344123,0.796979013161238
9028,-114.5,48.5,1022,50,0.0997459183416769,0.00886015446152298,0.891092047998792
9028,-114.5,48.5,1022,200,0.0699690774867063,0.0057434684334765,0.924076960472308
9028,-114.5,48.5,1022,500,0.055470200531481,0.00312282615767269,0.941316891787067
9028,-114.5,48.5,1022,1500,0.137522407395319,0.0172430242075188,0.8447926970721
9028,-114.5,48.5,1022,3000,0.158259243809399,0.0568173251378341,0.783224691035377
9028,-114.5,48.5,1022,6000,0.163409250526738,0.0683656065014548,0.766348951540082
9030,-112.5,48.5,1211,200,0.106088620978208,0.872675615952377,0
9030,-112.5,48.5,1211,500,0.166490624497022,0.310930709802028,0.51755894897795
9030,-112.5,48.5,1211,1500,0.48377782843249,0.449383278879518,0.0338981333738571
9030,-112.5,48.5,1211,3000,0.225072865856712,0.611732654921325,0.155251850442203
9039,-103.5,48.5,639,50,0.0580153747791197,0.754612685451351,0.106722312560097
9039,-103.5,48.5,639,200,0.0550798484437342,0.783861468728957,0.0773258560215475
9039,-103.5,48.5,639,500,0.0618150573078141,0.759593594388306,0.0898735258500701
9039,-103.5,48.5,639,1500,0.0793786094368648,0.719173833001286,0.115910523793912
9039,-103.5,48.5,639,3000,0.0781175238104832,0.692118239006381,0.139030053337497
9039,-103.5,48.5,639,6000,0.0877367644383351,0.745517394732054,0.0751126968404455
9041,-101.5,48.5,520,50,0.0218378519421738,0.755724156618344,0.173016804909502
9041,-101.5,48.5,520,200,0.03070536916799,0.747783785956942,0.1695529378656
9041,-101.5,48.5,520,500,0.0285487069529591,0.773850149488116,0.142592536667371
9041,-101.5,48.5,520,1500,0.0574917028273531,0.738935840249749,0.148429725347168
9041,-101.5,48.5,520,3000,0.0457835330381832,0.751187400210534,0.131931118196058
9041,-101.5,48.5,520,6000,0.0386078347182583,0.7875937665749,0.0850503876947945
9044,-98.5,48.5,469,50,0.0688088463462831,0.562456094245124,0.341054849974983
9044,-98.5,48.5,469,200,0.0501296369157511,0.539930187746537,0.388133934606499
9044,-98.5,48.5,469,500,0.0563505336148338,0.625405161345653,0.293784541187094
9044,-98.5,48.5,469,1500,0.0362036289659395,0.667768193538103,0.274181509024339
9044,-98.5,48.5,469,3000,0.0590796365417931,0.69489410920919,0.208458131089415
9044,-98.5,48.5,469,6000,0.0382498935963916,0.716968920072631,0.207528590460696
9050,-92.5,48.5,380,50,0.333167189680106,0.083517701928114,0.581660453233105
9050,-92.5,48.5,380,200,0.208848617318956,0.166043532544519,0.62365293064771
9050,-92.5,48.5,380,500,0.273477308866637,0.0787445577350017,0.645944147247243
9050,-92.5,48.5,380,1500,0.23424028151753,0.171369219699108,0.59209452398569
9050,-92.5,48.5,380,3000,0.45684110139399,0.18899011829637,0.348279325528073
9050,-92.5,48.5,380,6000,0.332900848142165,0.18061894184168,0.477085016155089
9051,-91.5,48.5,394,50,0.294546636466131,0.0163986876986989,0.68820147684682
9051,-91.5,48.5,394,200,0.33513270585111,0.0224913053026163,0.641211588844231
9051,-91.5,48.5,394,500,0.3300168422882,0.023313407125898,0.6455350046131
9051,-91.5,48.5,394,1500,0.648653288058493,0.0644415477129232,0.284512678564723
9051,-91.5,48.5,394,3000,0.229713016481991,0.0336202327166259,0.733779247330826
9051,-91.5,48.5,394,6000,0.119168494404311,0.0516009959252954,0.828023947197554
9053,-89.5,48.5,428,200,0.189734778261765,0.0223772991494215,0.787214694459935
9053,-89.5,48.5,428,500,0.332145341192358,0.0181244954841068,0.648699554756792
9053,-89.5,48.5,428,1500,0.212487939069204,0.00342325142165014,0.783873252448112
9053,-89.5,48.5,428,3000,0.348989971789222,0.00667174597944938,0.643154253238062
9053,-89.5,48.5,428,6000,0.337016153224289,0.00370654721653049,0.657996023978157
9054,-88.5,48.5,204,50,0.39962921001133,0.00654547327222165,0.593598722834483
9054,-88.5,48.5,204,200,0.297183887559199,0.00820899322707135,0.694428884249122
9054,-88.5,48.5,204,500,0.321969677704823,0.0099277289811363,0.66762451620122
9054,-88.5,48.5,204,1500,0.525790315094632,0.0163838894332422,0.457165695425713
9054,-88.5,48.5,204,3000,0.354078427398926,0.0318421319282602,0.612437936974364
9054,-88.5,48.5,204,6000,0.417985228051473,0.0373055153684104,0.541734561790908
9058,-84.5,48.5,360,50,0.480766828374524,0.0037997876283079,0.514246601011889
9058,-84.5,48.5,360,500,0.403928434531271,0.00954655174199965,0.585975944554373
9058,-84.5,48.5,360,1500,0.485608918655419,0.0126319359077614,0.501356449493451
9058,-84.5,48.5,360,3000,0.395781236360649,0.0127189356556388,0.591119851706556
9058,-84.5,48.5,360,6000,0.25400250379131,0.00469715320963654,0.740954290541572
9061,-81.5,48.5,288,50,0.265464128125511,0.0340129106063082,0.700267609086452
9061,-81.5,48.5,288,200,0.230916049857737,0.0462277619708184,0.722572675448811
9061,-81.5,48.5,288,500,0.262439511754525,0.0365477674223808,0.70062922913124
9061,-81.5,48.5,288,1500,0.352764410874906,0.0567044323973117,0.590003248665002
9061,-81.5,48.5,288,3000,0.2757447883765,0.0282248894504106,0.695585596967783
9061,-81.5,48.5,288,6000,0.262435476898823,0.0218018155465711,0.715238894398251
9063,-79.5,48.5,297,200,0.32590871962426,0.00906677557688381,0.664636512150296
9063,-79.5,48.5,297,500,0.290477733449442,0.0143228902974949,0.694703213916847
9063,-79.5,48.5,297,1500,0.288971128741984,0.0141390585789967,0.696758003599402
9063,-79.5,48.5,297,3000,0.397272043819139,0.0111133272984846,0.591113429584056
9063,-79.5,48.5,297,6000,0.569764665843784,0.0122365634000274,0.417247001813389
9070,-72.5,48.5,333,50,0.308604732294937,0.0668493094461204,0.623227441564571
9070,-72.5,48.5,333,200,0.430430150899294,0.0856837010146142,0.482479547405546
9070,-72.5,48.5,333,500,0.318109081899177,0.0568896276183889,0.625001290482434
9070,-72.5,48.5,333,3000,0.199077255325415,0.0418490025987714,0.758701750941603
9070,-72.5,48.5,333,6000,0.46660538260987,0.0442647471253622,0.488693610877401
9071,-71.5,48.5,155,50,0.65365090578796,0.261689458545693,0.0841449260735732
9071,-71.5,48.5,155,200,0.740763715869223,0.0363604006711751,0.222784359587126
9071,-71.5,48.5,155,500,0.616258674207751,0.0103400136025896,0.373319492101805
9071,-71.5,48.5,155,1500,0.615680133625639,0.0141820649337092,0.370137801440651
9071,-71.5,48.5,155,3000,0.575001420139122,0.0165355835222549,0.408256430648151
9071,-71.5,48.5,155,6000,0.686327200783226,0.00683283021946643,0.306809374235131
9077,-65.5,48.5,379,200,0.621809977864805,0.00726204665418015,0.370866678018049
9077,-65.5,48.5,379,500,0.645231441126518,0.00773460236441338,0.346936391400406
9077,-65.5,48.5,379,1500,0.652995139340052,0.0111244145268765,0.335849833159293
9077,-65.5,48.5,379,3000,0.606075474606314,0.00631181442186657,0.387543350373777
9077,-65.5,48.5,379,6000,0.538860950873072,0.00702480679510223,0.453997443401185
9078,-64.5,48.5,201,50,0.756328959500309,0.013789259838556,0.229445167851942
9078,-64.5,48.5,201,200,0.799591007214248,0.0144866356930886,0.185902134952453
9078,-64.5,48.5,201,500,0.537219649973561,0.0167713478726286,0.445859396159253
9078,-64.5,48.5,201,1500,0.45859555842553,0.00687925885229382,0.534423634237983
9078,-64.5,48.5,201,3000,0.34771074312247,0.0111689232223204,0.641043288887063
9078,-64.5,48.5,201,6000,0.362437666430958,0.00663489418079824,0.63081177562281
9084,-58.5,48.5,46,50,0.897806220774946,0.0380462776609404,0.0617981904022473
9084,-58.5,48.5,46,200,0.843218371467025,0.0836473755047106,0.0727843203230148
9084,-58.5,48.5,46,500,0.887831445987916,0.0359554822504518,0.0758137341921888
9084,-58.5,48.5,46,1500,0.889070680079727,0.0102358126038291,0.100411879979817
9084,-58.5,48.5,46,3000,0.924065996332047,0.00604843441438481,0.0697548104164501
9084,-58.5,48.5,46,6000,0.722216990136812,0.0016162901686287,0.276054724785237
