"cell_id","x","y","elev","ages","LCT","value","value_bin"
11459,-75.5,40.5,205,50,"OL",0.258657008361456,8
11147,-88.5,41.5,211,50,"OL",0.590110905730129,9
11149,-86.5,41.5,211,50,"OL",0.0483920087708613,4
10553,-84.5,43.5,211,50,"OL",0.029159769720062,3
3603,-157.5,66.5,215,50,"OL",0.357771467343503,8
9672,-68.5,46.5,217,50,"OL",0.00509340546354735,2
6376,-75.5,57.5,220,50,"OL",0.162168048546023,7
9952,-87.5,45.5,223,50,"OL",0.00457222818835628,2
3609,-151.5,66.5,223,50,"OL",0.0789594774380058,5
6675,-75.5,56.5,226,50,"OL",0.0609351886674188,5
11151,-84.5,41.5,228,50,"OL",0.30599822419306,8
8464,-80.5,50.5,232,50,"OL",0.256177206922826,8
7587,-60.5,53.5,232,50,"OL",0.0174814844489401,2
8762,-81.5,49.5,233,50,"OL",0.0105898143847956,2
10864,-72.5,42.5,234,50,"OL",0.0835807336159282,6
8746,-97.5,49.5,235,50,"OL",0.356053254078971,8
10250,-88.5,44.5,236,50,"OL",0.00593130175112176,2
9654,-86.5,46.5,237,50,"OL",0.0177682938662041,2
9660,-80.5,46.5,237,50,"OL",0.196258498133895,7
10268,-70.5,44.5,238,50,"OL",0.0107795423497268,2
9019,-123.5,48.5,240,50,"OL",0.00199149392387011,2
3617,-143.5,66.5,240,50,"OL",0.184412579321951,7
3656,-104.5,66.5,240,50,"OL",0.670974539069359,10
10863,-73.5,42.5,241,50,"OL",0.0396101555079487,3
9655,-85.5,46.5,241,50,"OL",0.0778852157124044,5
3329,-132.5,67.5,243,50,"OL",0.189701338825953,7
6676,-74.5,56.5,244,50,"OL",0.153580036151838,7
11162,-73.5,41.5,246,50,"OL",0.13231894413854,7
12645,-85.5,36.5,248,50,"OL",0.20684670528305,8
7890,-56.5,52.5,250,50,"OL",0.00201777853625727,2
10260,-78.5,44.5,251,50,"OL",0.161981639544808,7
3933,-126.5,65.5,255,50,"OL",0.0225025519905526,3
11755,-78.5,39.5,257,50,"OL",0.108701763885129,7
3071,-91.5,68.5,258,50,"OL",0.835628162585024,11
10548,-89.5,43.5,262,50,"OL",0.101692246871425,7
2751,-112.5,69.5,263,50,"OL",0.601072485392268,10
10258,-80.5,44.5,264,50,"OL",0.0197974059299818,2
11450,-84.5,40.5,267,50,"OL",0.172446218651034,7
6081,-71.5,58.5,268,50,"OL",0.523131779906975,9
4207,-151.5,64.5,269,50,"OL",0.125494561701744,7
10259,-79.5,44.5,271,50,"OL",0.160709344999139,7
9673,-67.5,46.5,272,50,"OL",0.0344660091655931,3
12346,-85.5,37.5,274,50,"OL",0.237721482812117,8
9618,-122.5,46.5,274,50,"OL",0.152331350735,7
10556,-81.5,43.5,276,50,"OL",0.138126695796422,7
9345,-96.5,47.5,276,50,"OL",0.440885663462075,9
4557,-100.5,63.5,276,50,"OL",0.597076251246059,9
6974,-75.5,55.5,281,50,"OL",0.0405028980651227,4
11150,-85.5,41.5,282,50,"OL",0.0250398186718941,3
7247,-101.5,54.5,283,50,"OL",0.0630031484013396,5
10851,-85.5,42.5,287,50,"OL",0.0480917985758926,4
9061,-81.5,48.5,288,50,"OL",0.0340129106063082,3
10549,-88.5,43.5,289,50,"OL",0.044641586895108,4
10853,-83.5,42.5,291,50,"OL",0.188670497345787,7
10253,-85.5,44.5,292,50,"OL",0.0033331447294649,2
4505,-152.5,63.5,292,50,"OL",0.0369451488588487,3
9946,-93.5,45.5,293,50,"OL",0.166785527234506,7
11161,-74.5,41.5,294,50,"OL",0.0914756231855041,6
9644,-96.5,46.5,294,50,"OL",0.565857184523885,9
8488,-56.5,50.5,296,50,"OL",0.019596097894917,2
9648,-92.5,46.5,298,50,"OL",0.0558184425376845,4
11751,-82.5,39.5,299,50,"OL",0.382954377863779,8
10552,-85.5,43.5,300,50,"OL",0.00814310647575901,2
5756,-97.5,59.5,305,50,"OL",0.0588946104361691,4
9968,-71.5,45.5,308,50,"OL",0.000691979848708042,2
10848,-88.5,42.5,309,50,"OL",0.212974143738544,8
10244,-94.5,44.5,311,50,"OL",0.448640872589857,9
4855,-101.5,62.5,314,50,"OL",0.311846716021735,8
12945,-84.5,35.5,315,50,"OL",0.762519266221403,10
11738,-95.5,39.5,315,50,"OL",0.407551827501952,9
11451,-83.5,40.5,315,50,"OL",0.130551015878781,7
4803,-153.5,62.5,316,50,"OL",0.23720181987281,8
5694,-159.5,59.5,317,50,"OL",0.605790284648447,10
6379,-72.5,57.5,321,50,"OL",0.115876199956979,7
10267,-71.5,44.5,322,50,"OL",0.0161356259975898,2
10243,-95.5,44.5,325,50,"OL",0.82972144006436,11
10557,-80.5,43.5,326,50,"OL",0.0657595656349234,5
10245,-93.5,44.5,326,50,"OL",0.293300233824155,8
11154,-81.5,41.5,329,50,"OL",0.00982503640801592,2
9960,-79.5,45.5,332,50,"OL",0.0216626441405202,3
9375,-66.5,47.5,333,50,"OL",0.0403476674405137,4
9070,-72.5,48.5,333,50,"OL",0.0668493094461204,5
6976,-73.5,55.5,333,50,"OL",0.018044976878932,2
12638,-92.5,36.5,336,50,"OL",0.145740625427152,7
9662,-78.5,46.5,336,50,"OL",0.00572843850306581,2
8748,-95.5,49.5,338,50,"OL",0.0361440337484934,3
6945,-104.5,55.5,339,50,"OL",0.0498006069574377,4
3322,-139.5,67.5,340,50,"OL",0.621375797861885,10
10247,-91.5,44.5,341,50,"OL",0.0150753265987201,2
9659,-81.5,46.5,341,50,"OL",0.0424558281428753,4
5152,-103.5,61.5,341,50,"OL",0.3967545618558,8
7855,-91.5,52.5,343,50,"OL",0.0415136467652393,4
9943,-96.5,45.5,346,50,"OL",0.550667474184043,9
7515,-132.5,53.5,346,50,"OL",0.189848352972683,7
10813,-123.5,42.5,349,50,"OL",0.00348201380676592,2
9962,-77.5,45.5,354,50,"OL",0.00646240320950148,2
10254,-84.5,44.5,356,50,"OL",0.000901938907976164,2
9058,-84.5,48.5,360,50,"OL",0.0037997876283079,2
8156,-89.5,51.5,360,50,"OL",0.0386653709751748,3
9617,-123.5,46.5,365,50,"OL",0.021960726708042,3
9945,-94.5,45.5,368,50,"OL",0.221701487299916,8
9947,-92.5,45.5,368,50,"OL",0.0699578384922043,5
3319,-142.5,67.5,370,50,"OL",0.101023723103455,7
9372,-69.5,47.5,371,50,"OL",0.00784687212082941,2
9680,-60.5,46.5,372,50,"OL",0.00957607113652844,2
8750,-93.5,49.5,373,50,"OL",0.0331593774534707,3
9649,-91.5,46.5,374,50,"OL",0.0565036887982627,4
7888,-58.5,52.5,374,50,"OL",0.020265137222348,3
10543,-94.5,43.5,376,50,"OL",0.582554690443618,9
9050,-92.5,48.5,380,50,"OL",0.083517701928114,6
10544,-93.5,43.5,383,50,"OL",0.557804296184747,9
9647,-93.5,46.5,384,50,"OL",0.301092950327616,8
9360,-81.5,47.5,385,50,"OL",0.0574884382781928,4
14724,-99.5,29.5,386,50,"OL",0.479219934106362,9
8769,-74.5,49.5,389,50,"OL",0.0214976440593586,3
13243,-85.5,34.5,390,50,"OL",0.309978683183847,8
4592,-65.5,63.5,390,50,"OL",0.77580945666952,10
9663,-77.5,46.5,392,50,"OL",0.00508160179570714,2
9671,-69.5,46.5,392,50,"OL",0.0129058855589639,2
9357,-84.5,47.5,392,50,"OL",0.0191900298649361,2
9051,-91.5,48.5,394,50,"OL",0.0163986876986989,2
8145,-100.5,51.5,395,50,"OL",0.262244903104782,8
9944,-95.5,45.5,398,50,"OL",0.365269375358743,8
9653,-87.5,46.5,401,50,"OL",0.0122944004847417,2
9347,-94.5,47.5,402,50,"OL",0.126411964339986,7
11756,-77.5,39.5,403,50,"OL",0.144434617278981,7
9645,-95.5,46.5,403,50,"OL",0.325689999869995,8
4244,-114.5,64.5,407,50,"OL",0.0707154492669618,5
3006,-156.5,68.5,408,50,"OL",0.621649867853805,10
9667,-73.5,46.5,414,50,"OL",0.0226791670230052,3
6944,-105.5,55.5,415,50,"OL",0.0663015432631048,5
10266,-72.5,44.5,416,50,"OL",0.0499526194666306,4
6982,-67.5,55.5,419,50,"OL",0.0581464141089589,4
9646,-94.5,46.5,420,50,"OL",0.144360538848664,7
9651,-89.5,46.5,420,50,"OL",0.0133158892430446,2
13510,-117.5,33.5,421,50,"OL",0.956550276320602,11
8744,-99.5,49.5,421,50,"OL",0.532752084529766,9
9348,-93.5,47.5,425,50,"OL",0.0226001866899965,3
8752,-91.5,49.5,432,50,"OL",0.049147813736431,4
4506,-151.5,63.5,432,50,"OL",0.283269311988416,8
9949,-90.5,45.5,435,50,"OL",0.0132612414945996,2
8118,-127.5,51.5,435,50,"OL",0,1
2152,-113.5,71.5,436,50,"OL",0.782084700388478,10
10858,-78.5,42.5,441,50,"OL",0.0605744742030891,5
3924,-135.5,65.5,443,50,"OL",0.13591726338925,7
9642,-98.5,46.5,445,50,"OL",0.572700852623691,9
9343,-98.5,47.5,445,50,"OL",0.671606171606172,10
10215,-123.5,44.5,451,50,"OL",0.0626903578981452,5
9346,-95.5,47.5,451,50,"OL",0.103549163961163,7
6620,-130.5,56.5,461,50,"OL",0.0900022293001791,6
8445,-99.5,50.5,463,50,"OL",0.0827092217818699,6
10859,-77.5,42.5,465,50,"OL",0.0934328841219574,6
9044,-98.5,48.5,469,50,"OL",0.562456094245124,9
8417,-127.5,50.5,469,50,"OL",0.0442527131389516,4
10542,-95.5,43.5,471,50,"OL",0.518470129490161,9
11158,-77.5,41.5,475,50,"OL",0.0989135815334914,6
9961,-78.5,45.5,475,50,"OL",0.00678663129521313,2
6987,-62.5,55.5,481,50,"OL",0.0850546049963196,6
3694,-66.5,66.5,482,50,"OL",0.760059724525636,10
10264,-74.5,44.5,487,50,"OL",0.0115495237567983,2
9950,-89.5,45.5,487,50,"OL",0.0297081097989303,3
9919,-120.5,45.5,488,50,"OL",0.0022535551341318,2
9948,-91.5,45.5,492,50,"OL",0.0316188092615671,3
9670,-70.5,46.5,492,50,"OL",0.0750227625554326,5
9666,-74.5,46.5,495,50,"OL",0.0156254573612881,2
7243,-105.5,54.5,496,50,"OL",0.0648509278060353,5
11710,-123.5,39.5,502,50,"OL",0.0483128334878128,4
9652,-88.5,46.5,502,50,"OL",0.00801145144625381,2
9969,-70.5,45.5,511,50,"OL",0.0301826105183799,3
7541,-106.5,53.5,512,50,"OL",0.0439617924741838,4
11159,-76.5,41.5,519,50,"OL",0.0650595637714875,5
9041,-101.5,48.5,520,50,"OL",0.755724156618344,10
7880,-66.5,52.5,528,50,"OL",0.0208843229087979,3
11160,-75.5,41.5,531,50,"OL",0.0394130357273262,3
4338,-20.5,64.5,532,50,"OL",0.894162342289896,11
5997,-155.5,58.5,542,50,"OL",0.675927832204352,10
6686,-64.5,56.5,546,50,"OL",0.175883008426298,7
5406,-148.5,60.5,548,50,"OL",0.0859639916034232,6
10241,-97.5,44.5,550,50,"OL",0.824832503223523,11
10862,-74.5,42.5,551,50,"OL",0.0642868972941639,5
11112,-123.5,41.5,556,50,"OL",0.00354982425952233,2
9942,-97.5,45.5,556,50,"OL",0.573879003558719,9
10239,-99.5,44.5,563,50,"OL",0.968250779668848,11
8477,-67.5,50.5,565,50,"OL",0.0127456971178328,2
4889,-67.5,62.5,568,50,"OL",0.688044422353762,10
9350,-91.5,47.5,582,50,"OL",0.00989382525653953,2
6986,-63.5,55.5,585,50,"OL",0.0892644626432145,6
9916,-123.5,45.5,589,50,"OL",0.00146866512423297,2
10563,-74.5,43.5,599,50,"OL",0.0382510307190219,3
8144,-101.5,51.5,602,50,"OL",0.630577600518282,10
4186,126.5,65.5,610,50,"OL",0.12498370780321,7
12052,-80.5,38.5,626,50,"OL",0.193754848719938,7
4514,-143.5,63.5,634,50,"OL",0.0414601103863522,4
3001,-161.5,68.5,636,50,"OL",0.745632474076458,10
9039,-103.5,48.5,639,50,"OL",0.754612685451351,10
7236,-112.5,54.5,645,50,"OL",0.0547197349615422,4
7879,-67.5,52.5,664,50,"OL",0.0224184680462904,3
6631,-119.5,56.5,667,50,"OL",0.0323988889505018,3
8434,-110.5,50.5,690,50,"OL",0.634169382409981,10
8127,-118.5,51.5,722,50,"OL",0.0130257678160687,2
8723,-120.5,49.5,729,50,"OL",0.0101546536111774,2
3311,-150.5,67.5,736,50,"OL",0.250572105448863,8
3005,-157.5,68.5,743,50,"OL",0.72725815982133,10
7845,-101.5,52.5,747,50,"OL",0.264890108785265,8
9370,-71.5,47.5,748,50,"OL",0.121440808393277,7
6629,-121.5,56.5,757,50,"OL",0.119213230927192,7
8721,-122.5,49.5,773,50,"OL",0.00461693692224589,2
5425,-129.5,60.5,777,50,"OL",0,1
7527,-120.5,53.5,809,50,"OL",0.00637636398965055,2
3013,-149.5,68.5,820,50,"OL",0.813813502846845,11
3312,-149.5,67.5,852,50,"OL",0.462791084581529,9
12351,-80.5,37.5,862,50,"OL",0.27453817560831,8
7833,-113.5,52.5,863,50,"OL",0.420045775367603,9
3310,-151.5,67.5,866,50,"OL",0.231057510920114,8
13209,-119.5,34.5,868,50,"OL",0.907924135098037,11
11113,-122.5,41.5,880,50,"OL",0.0681945392229779,5
8722,-121.5,49.5,924,50,"OL",0.00273439474349254,2
3308,-153.5,67.5,926,50,"OL",0.200933203470067,8
9318,-123.5,47.5,956,50,"OL",0.056531518154798,4
8431,-113.5,50.5,993,50,"OL",0.738844608458486,10
5405,-149.5,60.5,997,50,"OL",0.116034719049794,7
8724,-119.5,49.5,1011,50,"OL",0.0814376574038503,6
9028,-114.5,48.5,1022,50,"OL",0.00886015446152298,2
8734,-109.5,49.5,1024,50,"OL",0.0526109863487997,4
8726,-117.5,49.5,1039,50,"OL",0.00885133983670982,2
12946,-83.5,35.5,1051,50,"OL",0.471789124675284,9
13817,-109.5,32.5,1055,50,"OL",0.359397993142777,8
5119,-136.5,61.5,1087,50,"OL",0.093820421653563,6
3309,-152.5,67.5,1092,50,"OL",0.297931464989957,8
10515,-122.5,43.5,1132,50,"OL",0.00682342188895582,2
3016,-146.5,68.5,1133,50,"OL",0.502428742563398,9
8124,-121.5,51.5,1166,50,"OL",0.023764501456534,3
3017,-145.5,68.5,1168,50,"OL",0.463279811796809,9
12012,-120.5,38.5,1176,50,"OL",0.18002227886719,7
4510,-147.5,63.5,1178,50,"OL",0.384555008358258,8
4231,-127.5,64.5,1184,50,"OL",0.270987033872751,8
10217,-121.5,44.5,1186,50,"OL",0.0154525500456312,2
3307,-154.5,67.5,1202,50,"OL",0.275394523178708,8
11117,-118.5,41.5,1227,50,"OL",0.325104387584362,8
6321,-130.5,57.5,1229,50,"OL",0.21250237546161,8
4808,-148.5,62.5,1263,50,"OL",0.316682389305929,8
5125,-130.5,61.5,1281,50,"OL",0.111216907226882,7
8718,-125.5,49.5,1316,50,"OL",0.121174550038229,7
5107,-148.5,61.5,1347,50,"OL",0.0220445809371832,3
4508,-149.5,63.5,1353,50,"OL",0.201544792465503,8
11115,-120.5,41.5,1356,50,"OL",0.154654654654655,7
4509,-148.5,63.5,1377,50,"OL",0.179130775254503,7
5118,-137.5,61.5,1393,50,"OL",0.162923924160969,7
14116,-109.5,31.5,1401,50,"OL",0.987856568903174,11
6023,-129.5,58.5,1449,50,"OL",0.0175996401351538,2
11411,-123.5,40.5,1460,50,"OL",0.035624076753601,3
10823,-113.5,42.5,1461,50,"OL",0.184953483335096,7
5419,-135.5,60.5,1461,50,"OL",0.184437794358362,7
3306,-155.5,67.5,1478,50,"OL",0.476022217356618,9
8430,-114.5,50.5,1481,50,"OL",0.18099349223299,7
5417,-137.5,60.5,1486,50,"OL",0.0858925504373995,6
5117,-138.5,61.5,1500,50,"OL",0.120824746398496,7
7827,-119.5,52.5,1528,50,"OL",0.00102884956861434,2
11414,-120.5,40.5,1558,50,"OL",0.867683113314916,11
12622,-108.5,36.5,1634,50,"OL",0.453679894715529,9
9626,-114.5,46.5,1644,50,"OL",0.223973206416358,8
13511,-116.5,33.5,1682,50,"OL",0.116676893981309,7
11114,-121.5,41.5,1691,50,"OL",0.19241554616339,7
4220,-138.5,64.5,1710,50,"OL",0.307343284183386,8
8129,-116.5,51.5,1736,50,"OL",0.0402247455536678,4
4511,-146.5,63.5,1750,50,"OL",0.263637593510274,8
10220,-118.5,44.5,1797,50,"OL",0.0707889011254667,5
5413,-141.5,60.5,1808,50,"OL",0.0539176080334426,4
9627,-113.5,46.5,1810,50,"OL",0.0729263781729853,5
6028,-124.5,58.5,1815,50,"OL",0.178439409881003,7
8121,-124.5,51.5,1838,50,"OL",0.00246207526620866,2
12923,-106.5,35.5,1844,50,"OL",0.352388004817505,8
4513,-144.5,63.5,1845,50,"OL",0.283905967450271,8
8727,-116.5,49.5,1849,50,"OL",0.000575469840837157,2
4230,-128.5,64.5,1858,50,"OL",0.192464979110347,7
12013,-119.5,38.5,1876,50,"OL",0.27416139749223,8
11120,-115.5,41.5,1922,50,"OL",0.636744235896199,10
10229,-109.5,44.5,1936,50,"OL",0.325991333785381,8
13218,-110.5,34.5,1944,50,"OL",0.699293280123288,10
11427,-107.5,40.5,1945,50,"OL",0.116307454305274,7
9925,-114.5,45.5,1966,50,"OL",0.0150349185984449,2
10816,-120.5,42.5,1972,50,"OL",0.112982556780759,7
12618,-112.5,36.5,1979,50,"OL",0.0555421541430467,4
9628,-112.5,46.5,1979,50,"OL",0.302334244479011,8
9328,-113.5,47.5,1989,50,"OL",0.0143357693462809,2
8429,-115.5,50.5,1989,50,"OL",0.013973958544599,2
13217,-111.5,34.5,1990,50,"OL",0.37200215882572,8
10825,-111.5,42.5,2022,50,"OL",0.492304645924606,9
11713,-120.5,39.5,2056,50,"OL",0.0155811692113449,2
11718,-115.5,39.5,2063,50,"OL",0.715462320932033,10
12921,-108.5,35.5,2100,50,"OL",0.0922922822657385,6
4512,-145.5,63.5,2130,50,"OL",0.302399559162409,8
7828,-118.5,52.5,2150,50,"OL",0.193453112203112,7
10528,-109.5,43.5,2171,50,"OL",0.38629438979835,8
7829,-117.5,52.5,2216,50,"OL",0.138063462859068,7
12924,-105.5,35.5,2223,50,"OL",0.0778177692774925,5
12323,-108.5,37.5,2251,50,"OL",0.347173983870745,8
12319,-112.5,37.5,2295,50,"OL",0.3970558276052,8
11413,-121.5,40.5,2428,50,"OL",0.0153241452291567,2
13519,-108.5,33.5,2447,50,"OL",0.840029699894687,11
12326,-105.5,37.5,2478,50,"OL",0.294414804766195,8
12312,-119.5,37.5,2490,50,"OL",0.0524007364941736,4
11129,-106.5,41.5,2500,50,"OL",0.158600886704986,7
10228,-110.5,44.5,2504,50,"OL",0.12904041233882,7
12027,-105.5,38.5,2538,50,"OL",0.411145629888989,9
11428,-106.5,40.5,2619,50,"OL",0.110039713127116,7
11124,-111.5,41.5,2677,50,"OL",0.059570868183718,4
10231,-107.5,44.5,2678,50,"OL",0.266992806632529,8
11728,-105.5,39.5,2702,50,"OL",0.292499309938027,8
12026,-106.5,38.5,2800,50,"OL",0.0971982118514344,6
8428,-116.5,50.5,2830,50,"OL",0.00344221772793201,2
12021,-111.5,38.5,2860,50,"OL",0.196641590269952,7
11429,-105.5,40.5,2905,50,"OL",0.0313460387399214,3
12025,-107.5,38.5,2931,50,"OL",0.210785948108632,8
10527,-110.5,43.5,3031,50,"OL",0.0636178776746638,5
12325,-106.5,37.5,3208,50,"OL",0.367550800784959,8
11727,-106.5,39.5,3351,50,"OL",0.241753443906356,8
12324,-107.5,37.5,3387,50,"OL",0.070452219400326,5
15848,-171.5,25.5,-4112,200,"OL",0.999639875757136,11
13862,-64.5,32.5,-1732,200,"OL",0.12348981186512,7
13508,-119.5,33.5,-1634,200,"OL",0.952281306006388,11
13809,-117.5,32.5,-1212,200,"OL",0.942089217188187,11
13509,-118.5,33.5,-699,200,"OL",0.690909273929718,10
17358,-156.5,20.5,-585,200,"OL",0.985801633839523,11
1582,-85.5,73.5,-404,200,"OL",0.786140781696471,10
8778,-65.5,49.5,-350,200,"OL",0.11341018222579,7
16238,-80.5,24.5,-340,200,"OL",0.986475389314506,11
1871,-95.5,72.5,-265,200,"OL",0.648048732718315,10
8489,-55.5,50.5,-208,200,"OL",0.111416497922309,7
2141,-124.5,71.5,-203,200,"OL",0.658815622507887,10
7217,-131.5,54.5,-176,200,"OL",0.0505394031748595,4
9389,-52.5,47.5,-160,200,"OL",0.0188928031872936,2
10568,-69.5,43.5,-144,200,"OL",0.145872440159927,7
10276,-62.5,44.5,-144,200,"OL",0.0087011309908146,2
12009,-123.5,38.5,-139,200,"OL",0.167670404434925,7
9018,-124.5,48.5,-120,200,"OL",0.00145076919112531,2
10573,-64.5,43.5,-103,200,"OL",0.0186008747806501,2
18018,-94.5,18.5,-72,200,"OL",0.260715059806743,8
10866,-70.5,42.5,-69,200,"OL",0.0432347867529359,4
6281,-170.5,57.5,-69,200,"OL",0.587963195483813,9
8487,-57.5,50.5,-67,200,"OL",0.0227286631997553,3
9687,-53.5,46.5,-66,200,"OL",0.872694941602954,11
10271,-67.5,44.5,-50,200,"OL",0.0915832787066508,6
11462,-72.5,40.5,-44,200,"OL",0.035920507087503,3
11166,-69.5,41.5,-43,200,"OL",0.0954341990563296,6
4637,-20.5,63.5,-36,200,"OL",0.853305152392953,11
9377,-64.5,47.5,-35,200,"OL",0.225160699787457,8
9317,-124.5,47.5,-31,200,"OL",0.00489020161808142,2
9319,-122.5,47.5,-25,200,"OL",0.00157664941785252,2
13208,-120.5,34.5,-24,200,"OL",0.939810467002476,11
5485,-69.5,60.5,-21,200,"OL",0.740731132966466,10
13549,-78.5,33.5,-20,200,"OL",0.176544364932865,7
9678,-62.5,46.5,-15,200,"OL",0.0397901203783775,3
4887,-69.5,62.5,-15,200,"OL",0.398554398293387,8
11165,-70.5,41.5,-14,200,"OL",0.22751987712679,8
9676,-64.5,46.5,-13,200,"OL",0.342109808889191,8
15938,-81.5,25.5,-8,200,"OL",0.362918638742408,8
8788,-55.5,49.5,-8,200,"OL",0.11152497254513,7
11758,-75.5,39.5,-4,200,"OL",0.42322115507095,9
10275,-63.5,44.5,-3,200,"OL",0.110633575121319,7
14729,-94.5,29.5,-2,200,"OL",0.258692998889988,8
4495,-162.5,63.5,-2,200,"OL",0.608885194606906,10
15643,-77.5,26.5,-1,200,"OL",0.153792975618553,7
2730,-133.5,69.5,-1,200,"OL",0.480028382237533,9
9020,-122.5,48.5,1,200,"OL",0.00259812190025427,2
5702,-151.5,59.5,4,200,"OL",0.222947303000231,8
15640,-80.5,26.5,5,200,"OL",0.777420568040578,10
15339,-82.5,27.5,5,200,"OL",0.678733738424177,10
14742,-81.5,29.5,6,200,"OL",0.1412860463815,7
12011,-121.5,38.5,6,200,"OL",0.977349014271922,11
12309,-122.5,37.5,7,200,"OL",0.425415112162342,9
15939,-80.5,25.5,8,200,"OL",0.638499723598028,10
14436,-88.5,30.5,8,200,"OL",0.669489185919862,10
9677,-63.5,46.5,13,200,"OL",0.170092489193565,7
5409,-145.5,60.5,13,200,"OL",0.158774541055284,7
13548,-79.5,33.5,14,200,"OL",0.420097208925547,9
18323,-88.5,17.5,16,200,"OL",0.947068588815275,11
6618,-132.5,56.5,16,200,"OL",0.112145479485214,7
12056,-76.5,38.5,17,200,"OL",0.0749038377271311,5
14432,-92.5,30.5,18,200,"OL",0.234953143893591,8
8190,-55.5,51.5,19,200,"OL",0.382376483124137,8
9966,-73.5,45.5,20,200,"OL",0.0694417485215117,5
2731,-132.5,69.5,20,200,"OL",0.463981281135209,9
14437,-87.5,30.5,21,200,"OL",0.253054153951516,8
12654,-76.5,36.5,21,200,"OL",0.0320023673607721,3
7291,-57.5,54.5,27,200,"OL",0.0255878876285808,3
11460,-74.5,40.5,32,200,"OL",0.238776601544045,8
14431,-93.5,30.5,34,200,"OL",0.59346684423449,9
10567,-70.5,43.5,36,200,"OL",0.00280013644301213,2
2768,-95.5,69.5,37,200,"OL",0.664965602372458,10
14439,-85.5,30.5,38,200,"OL",0.250868672809154,8
14441,-83.5,30.5,38,200,"OL",0.184537899011593,7
12609,-121.5,36.5,38,200,"OL",0.838531255851142,11
10270,-68.5,44.5,44,200,"OL",0.0431603843124371,4
9084,-58.5,48.5,46,200,"OL",0.0836473755047106,6
9668,-72.5,46.5,49,200,"OL",0.021748322256795,3
9964,-75.5,45.5,50,200,"OL",0.00338884754727792,2
15340,-81.5,27.5,51,200,"OL",0.406640048421214,9
11163,-72.5,41.5,54,200,"OL",0.0575029355424857,4
2496,-68.5,70.5,55,200,"OL",0.608584009548933,10
13539,-88.5,33.5,59,200,"OL",0.466915092631706,9
8188,-57.5,51.5,59,200,"OL",0.200366039654296,8
9388,-53.5,47.5,60,200,"OL",0.240909706512307,8
9965,-74.5,45.5,61,200,"OL",0.0163777710628245,2
11164,-71.5,41.5,62,200,"OL",0.11726690185462,7
4486,-171.5,63.5,64,200,"OL",0.949619449050121,11
3699,-61.5,66.5,66,200,"OL",0.785290673421488,10
14133,-92.5,31.5,67,200,"OL",0.424109469041919,9
10561,-76.5,43.5,71,200,"OL",0.00673081844704919,2
10558,-79.5,43.5,73,200,"OL",0.231799879685983,8
10559,-78.5,43.5,73,200,"OL",0.0345614549824399,3
8162,-83.5,51.5,73,200,"OL",0.0943139378358957,6
8163,-82.5,51.5,77,200,"OL",0.0929369521173096,6
13843,-83.5,32.5,84,200,"OL",0.179251592917239,7
10269,-69.5,44.5,85,200,"OL",0.00113200560713058,2
14139,-86.5,31.5,87,200,"OL",0.176299620504789,7
12640,-90.5,36.5,91,200,"OL",0.241584980557356,8
7815,-131.5,52.5,91,200,"OL",0.0312783204738563,3
10865,-71.5,42.5,92,200,"OL",0.0258570153143132,3
7563,-84.5,53.5,92,200,"OL",0.0944786746422473,6
5695,-158.5,59.5,93,200,"OL",0.433533320235954,9
12611,-119.5,36.5,94,200,"OL",0.414013612956241,9
9917,-122.5,45.5,96,200,"OL",0.000743457075400613,2
9963,-76.5,45.5,96,200,"OL",0.0105683381436625,2
14726,-97.5,29.5,97,200,"OL",0.739880433742464,10
3029,-133.5,68.5,98,200,"OL",0.0591563399674553,4
5404,-150.5,60.5,99,200,"OL",0.105051747983726,7
9972,-67.5,45.5,101,200,"OL",0.0288254411646209,3
4593,-64.5,63.5,101,200,"OL",0.844501094322046,11
10263,-75.5,44.5,105,200,"OL",0.145739303841442,7
13248,-80.5,34.5,106,200,"OL",0.185423365487674,7
1847,-119.5,72.5,106,200,"OL",0.777499284232521,10
9371,-70.5,47.5,107,200,"OL",0.0376724807122602,3
9975,-64.5,45.5,115,200,"OL",0.495374328873277,9
12342,-89.5,37.5,116,200,"OL",0.158607544645776,7
9971,-68.5,45.5,121,200,"OL",0.00889163418166341,2
9973,-66.5,45.5,126,200,"OL",0.00278962648198907,2
5692,-161.5,59.5,128,200,"OL",0.855370432467331,11
96,-76.5,78.5,128,200,"OL",0.736902119071645,10
3615,-145.5,66.5,129,200,"OL",0.111172887615852,7
1547,-120.5,73.5,131,200,"OL",0.779681170519357,10
4209,-149.5,64.5,133,200,"OL",0.197093564966487,7
8161,-84.5,51.5,135,200,"OL",0.257175838013952,8
7264,-84.5,54.5,136,200,"OL",0.0251220688407981,3
9669,-71.5,46.5,143,200,"OL",0.0503553901281113,4
10262,-76.5,44.5,151,200,"OL",0.141764490705331,7
6357,-94.5,57.5,154,200,"OL",0.557149331369485,9
9071,-71.5,48.5,155,200,"OL",0.0363604006711751,3
9977,-62.5,45.5,159,200,"OL",0.0184906596567906,2
6375,-76.5,57.5,159,200,"OL",0.392773159174795,8
